filename	event_label	onset	offset
Zhurw43-Y1g_30000	/m/04rlf	0.008	10.000
X4p9RSShJcA_140000	/t/dd00003	0.000	0.669
X4p9RSShJcA_140000	/t/dd00003	0.992	5.929
X4p9RSShJcA_140000	/m/0l14jd	1.283	5.945
X4p9RSShJcA_140000	/t/dd00003	6.323	9.787
ZS4Chf9yh8s_20000	/m/06hps	0.000	5.302
ZS4Chf9yh8s_20000	/m/06hps	5.655	6.307
ZS4Chf9yh8s_20000	/m/06hps	6.483	6.592
ZS4Chf9yh8s_20000	/m/06hps	6.904	8.574
PzS_cNwa4xM_0	/m/020bb7	0.034	3.123
PzS_cNwa4xM_0	/m/05_wcq	0.041	3.164
PzS_cNwa4xM_0	/m/0jbk	0.041	3.164
PzS_cNwa4xM_0	/m/07pggtn	0.061	3.062
PzS_cNwa4xM_0	/m/0jbk	3.320	3.646
PzS_cNwa4xM_0	/m/05_wcq	3.333	3.639
PzS_cNwa4xM_0	/m/07pggtn	3.354	3.619
PzS_cNwa4xM_0	/m/020bb7	3.354	3.625
PzS_cNwa4xM_0	/m/05_wcq	4.087	10.000
PzS_cNwa4xM_0	/m/020bb7	4.101	10.000
PzS_cNwa4xM_0	/m/07pggtn	4.114	10.000
PzS_cNwa4xM_0	/m/0jbk	4.114	10.000
BDCa5Q1hGug_0	/m/09x0r	7.386	9.764
BDCa5Q1hGug_0	/m/05zppz	7.409	8.031
BDCa5Q1hGug_0	/m/01h8n0	7.425	9.843
BDCa5Q1hGug_0	/m/05zppz	8.354	9.803
R6EbA_Is4gc_520000	/m/05zppz	0.373	2.655
R6EbA_Is4gc_520000	/m/09x0r	0.387	2.709
R6EbA_Is4gc_520000	/m/05zppz	3.286	4.447
R6EbA_Is4gc_520000	/m/09x0r	3.306	4.440
R6EbA_Is4gc_520000	/m/01b_21	5.017	5.594
R6EbA_Is4gc_520000	/m/04rlf	5.587	6.925
R6EbA_Is4gc_520000	/m/05zppz	7.244	8.792
R6EbA_Is4gc_520000	/m/09x0r	7.264	8.805
R6EbA_Is4gc_520000	/m/04rlf	9.029	9.375
R6EbA_Is4gc_520000	/m/01b_21	9.369	9.837
R6EbA_Is4gc_520000	/m/05zppz	9.858	10.000
R6EbA_Is4gc_520000	/m/09x0r	9.858	10.000
Stc_YLQ6jXA_3000	/m/0c1dj	0.181	0.780
Stc_YLQ6jXA_3000	/m/0c1dj	1.551	1.898
Stc_YLQ6jXA_3000	/m/0c1dj	2.764	3.024
Stc_YLQ6jXA_3000	/m/0c1dj	3.819	4.157
Stc_YLQ6jXA_3000	/m/0c1dj	4.984	5.709
Stc_YLQ6jXA_3000	/m/0c1dj	6.394	7.063
Stc_YLQ6jXA_3000	/m/0c1dj	7.677	8.480
Stc_YLQ6jXA_3000	/m/0c1dj	9.228	9.898
4KqSdK5KM-I_80000	/m/04rlf	0.006	10.000
AMsWkcJcC6Q_30000	/t/dd00004	0.000	2.958
AMsWkcJcC6Q_30000	/m/04rlf	0.000	10.000
AMsWkcJcC6Q_30000	/t/dd00077	0.000	10.000
AMsWkcJcC6Q_30000	/m/07qjznt	2.289	2.491
AMsWkcJcC6Q_30000	/t/dd00099	2.958	3.144
AMsWkcJcC6Q_30000	/m/07qjznt	3.362	3.484
AMsWkcJcC6Q_30000	/t/dd00099	3.606	3.787
AMsWkcJcC6Q_30000	/t/dd00004	4.466	10.000
AMsWkcJcC6Q_30000	/t/dd00099	5.093	5.751
AMsWkcJcC6Q_30000	/m/07qjznt	5.826	5.905
AMsWkcJcC6Q_30000	/m/07qjznt	5.985	6.033
AMsWkcJcC6Q_30000	/m/07qjznt	9.469	9.554
zY_7jujh3t4_300000	/m/04brg2	0.000	0.780
zY_7jujh3t4_300000	/m/04brg2	0.913	1.102
zY_7jujh3t4_300000	/m/05zppz	1.583	4.102
zY_7jujh3t4_300000	/m/04brg2	1.638	1.898
zY_7jujh3t4_300000	/m/04brg2	3.488	3.827
zY_7jujh3t4_300000	/m/05zppz	4.433	5.937
-A3zsFeU_OI_30000	/m/09x0r	0.000	0.953
-A3zsFeU_OI_30000	/m/01h8n0	0.000	5.409
-A3zsFeU_OI_30000	/m/01j3sz	0.961	2.457
-A3zsFeU_OI_30000	/m/0lyf6	2.504	3.614
-A3zsFeU_OI_30000	/m/02zsn	4.614	5.307
MjgUwbwjOzQ_30000	/m/07qcpgn	1.386	2.047
MjgUwbwjOzQ_30000	/m/07qv4k0	2.220	2.480
MjgUwbwjOzQ_30000	/m/05zppz	5.220	6.094
MjgUwbwjOzQ_30000	/m/09x0r	5.228	6.087
MjgUwbwjOzQ_30000	/m/07qcpgn	5.252	5.417
Ahx7ErCYOBE_30000	/m/04rlf	0.000	10.000
BkkQH_d7i6A_30000	/m/0c1dj	0.000	3.229
X5Xs8Y1cJK0_30000	/t/dd00066	0.000	5.291
X5Xs8Y1cJK0_30000	/m/012f08	0.000	5.299
X5Xs8Y1cJK0_30000	/m/012f08	5.346	10.000
X5Xs8Y1cJK0_30000	/t/dd00066	5.354	10.000
j32gZWkBHUw_0	/m/04rlf	0.087	10.000
TnJE6W6Z6mM_30000	/m/04rlf	0.000	10.000
TnJE6W6Z6mM_30000	/t/dd00004	0.819	6.614
C7B6IfPlDMg_0	/m/0395lw	0.583	10.000
C7B6IfPlDMg_0	/t/dd00004	0.630	10.000
C7B6IfPlDMg_0	/t/dd00003	0.654	10.000
rffMu_Y9rSY_480000	/m/09xqv	0.000	10.000
cBTcFP2C4YA_210000	/m/04rlf	0.000	10.000
cBTcFP2C4YA_210000	/m/01w250	1.711	2.422
Pf9AaTV4-yw_180000	/m/04rlf	0.008	10.000
Pf9AaTV4-yw_180000	/m/015lz1	0.307	5.937
Pf9AaTV4-yw_180000	/m/0l14jd	0.339	5.929
Pf9AaTV4-yw_180000	/t/dd00003	0.362	5.921
Pf9AaTV4-yw_180000	/m/015lz1	9.669	10.000
Pf9AaTV4-yw_180000	/m/0l14jd	9.669	10.000
Pf9AaTV4-yw_180000	/t/dd00003	9.677	10.000
r1XXnstW6Vk_0	/m/0c1dj	0.156	2.732
fEfe8jznp5Q_30000	/m/093_4n	0.000	6.409
fEfe8jznp5Q_30000	/m/04rlf	0.000	10.000
fEfe8jznp5Q_30000	/m/07qjznt	0.260	0.386
fEfe8jznp5Q_30000	/m/07qjznt	1.472	1.551
fEfe8jznp5Q_30000	/m/07qjznt	1.661	1.732
fEfe8jznp5Q_30000	/m/07qjznt	2.283	2.394
fEfe8jznp5Q_30000	/m/09ddx	2.780	3.425
fEfe8jznp5Q_30000	/m/07qjznt	3.134	3.362
fEfe8jznp5Q_30000	/m/07qjznt	3.717	3.795
fEfe8jznp5Q_30000	/m/07qjznt	4.394	4.504
fEfe8jznp5Q_30000	/m/07qjznt	5.512	5.614
fEfe8jznp5Q_30000	/m/07qjznt	5.740	5.850
fEfe8jznp5Q_30000	/m/07qjznt	6.181	6.307
fEfe8jznp5Q_30000	/m/07qjznt	6.402	6.472
fEfe8jznp5Q_30000	/m/07qjznt	8.882	8.984
86GbHzzWhpg_520000	/m/032s66	0.000	1.110
86GbHzzWhpg_520000	/m/07qc9xj	1.583	1.969
86GbHzzWhpg_520000	/m/07qc9xj	2.409	2.496
86GbHzzWhpg_520000	/m/07qc9xj	2.622	2.961
86GbHzzWhpg_520000	/m/07qc9xj	3.858	4.150
86GbHzzWhpg_520000	/m/07qc9xj	4.465	4.717
86GbHzzWhpg_520000	/m/032s66	5.213	7.339
86GbHzzWhpg_520000	/m/07qc9xj	7.189	7.504
86GbHzzWhpg_520000	/m/032s66	8.063	10.000
gklbB7TYoK4_30000	/t/dd00001	0.000	2.031
gklbB7TYoK4_30000	/m/01j3sz	0.000	2.126
gklbB7TYoK4_30000	/t/dd00001	2.291	3.118
gklbB7TYoK4_30000	/m/0lyf6	3.465	3.945
gklbB7TYoK4_30000	/m/01j3sz	3.929	6.913
gklbB7TYoK4_30000	/t/dd00001	4.677	5.551
gklbB7TYoK4_30000	/t/dd00001	6.756	6.969
gklbB7TYoK4_30000	/t/dd00001	7.165	8.858
gklbB7TYoK4_30000	/m/0lyf6	7.748	8.055
gklbB7TYoK4_30000	/m/01j3sz	8.079	9.748
gklbB7TYoK4_30000	/m/0lyf6	9.378	9.709
gklbB7TYoK4_30000	/t/dd00001	9.764	10.000
l7GpvqYYrkE_30000	/m/0912c9	0.000	2.740
l7GpvqYYrkE_30000	/t/dd00077	0.008	5.622
l7GpvqYYrkE_30000	/m/05zppz	3.402	5.756
l7GpvqYYrkE_30000	/m/01h8n0	3.425	9.378
l7GpvqYYrkE_30000	/m/01j3sz	3.882	4.236
l7GpvqYYrkE_30000	/m/01j3sz	5.583	7.409
l7GpvqYYrkE_30000	/m/0lyf6	7.669	7.913
l7GpvqYYrkE_30000	/m/07pbtc8	7.898	8.016
l7GpvqYYrkE_30000	/m/0lyf6	8.094	8.323
l7GpvqYYrkE_30000	/m/05zppz	8.118	9.189
l7GpvqYYrkE_30000	/m/07pbtc8	8.858	8.976
l7GpvqYYrkE_30000	/m/07pbtc8	9.554	9.636
l7GpvqYYrkE_30000	/m/07pbtc8	9.913	10.000
1TxC-sdO2rY_10000	/m/05zppz	2.279	2.666
1TxC-sdO2rY_10000	/t/dd00077	2.279	9.375
1TxC-sdO2rY_10000	/m/07qcpgn	2.409	2.535
1TxC-sdO2rY_10000	/m/07qcpgn	2.654	2.866
1TxC-sdO2rY_10000	/m/07qcpgn	3.110	3.213
1TxC-sdO2rY_10000	/m/02fs_r	3.472	3.543
1TxC-sdO2rY_10000	/m/07qcpgn	4.102	4.244
1TxC-sdO2rY_10000	/m/05zppz	4.158	5.043
1TxC-sdO2rY_10000	/m/07qcpgn	5.173	5.315
1TxC-sdO2rY_10000	/m/07qcpgn	5.417	5.654
1TxC-sdO2rY_10000	/m/02fs_r	5.717	5.764
1TxC-sdO2rY_10000	/m/05zppz	6.212	6.356
1TxC-sdO2rY_10000	/m/07qc9xj	6.339	6.433
1TxC-sdO2rY_10000	/m/05zppz	6.836	7.640
1TxC-sdO2rY_10000	/m/09l8g	7.906	8.392
1TxC-sdO2rY_10000	/m/07qcpgn	8.756	8.929
1TxC-sdO2rY_10000	/m/07qcpgn	9.079	9.244
7qEDAG-Ros8_180000	/m/05zppz	0.709	1.528
7qEDAG-Ros8_180000	/m/07qcpgn	2.638	2.709
7qEDAG-Ros8_180000	/m/04brg2	4.024	4.110
7qEDAG-Ros8_180000	/m/04brg2	4.685	4.795
7qEDAG-Ros8_180000	/m/04brg2	5.047	5.173
7qEDAG-Ros8_180000	/m/04brg2	5.402	5.504
7qEDAG-Ros8_180000	/m/04brg2	6.189	6.299
7qEDAG-Ros8_180000	/m/04brg2	6.488	6.795
7qEDAG-Ros8_180000	/m/05zppz	6.921	8.929
7qEDAG-Ros8_180000	/m/04brg2	7.024	7.094
7qEDAG-Ros8_180000	/m/04brg2	7.386	7.457
7qEDAG-Ros8_180000	/m/04brg2	8.748	8.795
7qEDAG-Ros8_180000	/m/04brg2	9.173	9.244
7qEDAG-Ros8_180000	/m/05zppz	9.268	10.000
7qEDAG-Ros8_180000	/m/04brg2	9.488	9.567
kivK_R03Ek0_0	/m/0c1dj	0.069	4.360
-_UCboMO_xE_0	/m/07qjznt	0.018	0.068
-_UCboMO_xE_0	/m/05zppz	0.300	1.499
-_UCboMO_xE_0	/m/05zppz	2.675	2.957
-_UCboMO_xE_0	/t/dd00099	3.279	3.616
-_UCboMO_xE_0	/m/07p6fty	4.147	6.618
-_UCboMO_xE_0	/m/01j3sz	4.706	5.001
-_UCboMO_xE_0	/m/01j3sz	5.160	6.154
DhnNZn8JjEQ_30000	/m/04rlf	0.000	10.000
DhnNZn8JjEQ_30000	/m/07qjznl	0.835	1.087
DhnNZn8JjEQ_30000	/m/07qjznl	1.803	2.008
DhnNZn8JjEQ_30000	/m/07qjznl	2.795	3.118
DhnNZn8JjEQ_30000	/m/07qjznl	3.787	3.992
DhnNZn8JjEQ_30000	/m/07qjznl	4.882	5.126
DhnNZn8JjEQ_30000	/m/07qjznl	5.756	6.024
DhnNZn8JjEQ_30000	/m/07qjznl	6.913	7.252
DhnNZn8JjEQ_30000	/m/07qjznl	7.795	8.047
DhnNZn8JjEQ_30000	/m/07qjznl	8.787	9.071
DhnNZn8JjEQ_30000	/m/07qjznl	9.756	10.000
EbI0_rtgvXw_80000	/m/05zppz	0.685	1.976
EbI0_rtgvXw_80000	/m/09x0r	0.693	1.992
EbI0_rtgvXw_80000	/m/09x0r	5.142	5.921
EbI0_rtgvXw_80000	/m/05zppz	5.150	5.921
EbI0_rtgvXw_80000	/m/05zppz	6.331	8.094
EbI0_rtgvXw_80000	/m/09x0r	6.354	8.055
EbI0_rtgvXw_80000	/m/04rlf	8.433	10.000
FuLmViFn6f0_80000	/m/0c1dj	0.000	0.567
FuLmViFn6f0_80000	/m/0c1dj	0.969	1.551
FuLmViFn6f0_80000	/m/0c1dj	6.079	6.756
FuLmViFn6f0_80000	/m/0c1dj	7.016	7.567
jVb3iibJZHo_170000	/m/04rlf	0.000	10.000
jVb3iibJZHo_170000	/m/07qcpgn	0.693	0.850
jVb3iibJZHo_170000	/t/dd00109	3.855	4.395
jVb3iibJZHo_170000	/t/dd00109	5.078	5.505
jVb3iibJZHo_170000	/m/07qc9xj	6.315	6.425
jVb3iibJZHo_170000	/m/07qc9xj	6.827	6.929
jVb3iibJZHo_170000	/m/07qcpgn	7.236	7.386
jVb3iibJZHo_170000	/m/07qc9xj	9.362	9.441
jVb3iibJZHo_170000	/m/07qc9xj	9.480	9.567
jVb3iibJZHo_170000	/m/07qc9xj	9.882	10.000
PBqNpMpD76k_170000	/m/04rlf	0.000	10.000
PBqNpMpD76k_170000	/m/015lz1	0.465	4.220
PBqNpMpD76k_170000	/m/015lz1	5.913	9.898
-1nilez17Dg_30000	/m/01jg02	0.000	2.451
-1nilez17Dg_30000	/m/02zsn	2.750	3.168
-1nilez17Dg_30000	/m/02zsn	3.296	8.574
-1nilez17Dg_30000	/m/02zsn	8.770	9.351
-1nilez17Dg_30000	/m/02zsn	9.727	10.000
5FNqczmbnKA_7000	/m/05zppz	0.000	0.328
5FNqczmbnKA_7000	/m/04rlf	0.000	8.076
5FNqczmbnKA_7000	/m/05zppz	0.570	1.581
5FNqczmbnKA_7000	/m/05zppz	1.688	2.251
5FNqczmbnKA_7000	/m/05zppz	2.478	2.835
5FNqczmbnKA_7000	/m/05zppz	3.162	3.931
5FNqczmbnKA_7000	/m/05zppz	4.174	4.900
5FNqczmbnKA_7000	/m/0c1dj	4.394	5.748
5FNqczmbnKA_7000	/m/05zppz	5.406	7.813
ONfd_rHtL74_30000	/m/04rlf	0.000	10.000
ONfd_rHtL74_30000	/t/dd00003	7.923	9.864
xrXBOipi0aw_100000	/m/07qfr4h	0.000	10.000
xrXBOipi0aw_100000	/m/05zppz	0.606	2.268
xrXBOipi0aw_100000	/m/05zppz	2.606	6.606
xrXBOipi0aw_100000	/m/05zppz	7.000	9.787
9FOxcwocgJA_540000	/m/0ytgt	0.000	1.050
9FOxcwocgJA_540000	/m/01h8n0	0.000	10.000
9FOxcwocgJA_540000	/m/0lyf6	0.994	1.630
9FOxcwocgJA_540000	/m/01j3sz	1.308	1.611
9FOxcwocgJA_540000	/m/0ytgt	1.713	3.039
9FOxcwocgJA_540000	/m/0lyf6	2.449	2.818
9FOxcwocgJA_540000	/m/01j3sz	3.508	4.383
9FOxcwocgJA_540000	/m/02zsn	3.877	4.355
9FOxcwocgJA_540000	/m/0ytgt	4.448	4.880
9FOxcwocgJA_540000	/m/0lyf6	5.074	6.206
9FOxcwocgJA_540000	/m/02zsn	6.225	8.794
9FOxcwocgJA_540000	/m/0lyf6	8.665	9.024
9FOxcwocgJA_540000	/m/02zsn	9.061	10.000
2MR8Bs5aEfE_210000	/m/05zppz	0.000	2.157
2MR8Bs5aEfE_210000	/m/0lyf6	2.169	2.677
2MR8Bs5aEfE_210000	/m/0lyf6	3.157	3.775
2MR8Bs5aEfE_210000	/m/05zppz	4.685	6.472
2MR8Bs5aEfE_210000	/m/07qnq_y	6.197	6.441
2MR8Bs5aEfE_210000	/m/05zppz	6.969	9.307
2MR8Bs5aEfE_210000	/m/05zppz	9.717	10.000
sMSWVW9o3So_30000	/m/04rlf	0.000	5.161
sMSWVW9o3So_30000	/m/0c1dj	5.189	7.927
sMSWVW9o3So_30000	/m/05zppz	7.920	8.717
xanOeYcQpcM_20000	/t/dd00099	5.113	5.189
xanOeYcQpcM_20000	/t/dd00099	6.809	6.877
xanOeYcQpcM_20000	/t/dd00099	7.131	7.234
SqacR4nVfWM_30000	/t/dd00077	0.000	10.000
-tpq_bzSKes_10000	/m/04rlf	0.000	10.000
-tpq_bzSKes_10000	/t/dd00003	2.586	4.716
-tpq_bzSKes_10000	/t/dd00003	4.934	5.247
-tpq_bzSKes_10000	/t/dd00003	5.337	5.475
-tpq_bzSKes_10000	/t/dd00003	5.587	6.304
-tpq_bzSKes_10000	/t/dd00003	8.072	9.140
-tpq_bzSKes_10000	/t/dd00003	9.278	10.000
HgWQkH38LL4_230000	/m/03m9d0z	0.000	10.000
HgWQkH38LL4_230000	/m/0838f	0.000	10.000
HgWQkH38LL4_230000	/t/dd00092	0.000	10.000
HgWQkH38LL4_230000	/m/01h8n0	0.008	0.709
HgWQkH38LL4_230000	/m/0ytgt	0.016	0.740
HgWQkH38LL4_230000	/m/02zsn	3.622	4.228
HgWQkH38LL4_230000	/m/01h8n0	3.638	4.197
HgWQkH38LL4_230000	/m/01h8n0	8.236	10.000
HgWQkH38LL4_230000	/m/02zsn	8.260	9.094
HgWQkH38LL4_230000	/m/07p6fty	9.685	10.000
vRSWkCuVyPg_20000	/t/dd00077	0.000	0.890
vRSWkCuVyPg_20000	/m/07pbtc8	2.709	2.921
vRSWkCuVyPg_20000	/m/07pbtc8	3.244	3.496
vRSWkCuVyPg_20000	/m/07pbtc8	3.819	4.173
vRSWkCuVyPg_20000	/m/07pbtc8	4.378	4.654
vRSWkCuVyPg_20000	/m/07pbtc8	4.945	5.220
vRSWkCuVyPg_20000	/m/07pbtc8	5.496	5.866
XXfaG4T1eB0_30000	/m/02zsn	0.000	0.220
XXfaG4T1eB0_30000	/m/04rlf	0.000	0.220
XXfaG4T1eB0_30000	/m/01h8n0	0.000	10.000
XXfaG4T1eB0_30000	/m/02fs_r	0.197	0.323
XXfaG4T1eB0_30000	/m/04rlf	0.323	1.520
XXfaG4T1eB0_30000	/m/02zsn	0.331	1.551
XXfaG4T1eB0_30000	/m/02fs_r	1.504	1.764
XXfaG4T1eB0_30000	/m/05zppz	1.992	3.945
XXfaG4T1eB0_30000	/m/04rlf	2.008	6.575
XXfaG4T1eB0_30000	/m/02zsn	4.008	4.929
XXfaG4T1eB0_30000	/m/05zppz	5.236	6.394
XXfaG4T1eB0_30000	/m/02fs_r	6.575	6.858
XXfaG4T1eB0_30000	/m/05zppz	6.827	7.110
XXfaG4T1eB0_30000	/m/02fs_r	7.102	7.378
XXfaG4T1eB0_30000	/m/020bb7	7.323	8.425
XXfaG4T1eB0_30000	/m/04rlf	7.362	8.449
XXfaG4T1eB0_30000	/m/02fs_r	8.441	8.717
XXfaG4T1eB0_30000	/m/02zsn	8.685	9.449
XXfaG4T1eB0_30000	/m/020bb7	9.512	10.000
XXfaG4T1eB0_30000	/m/04rlf	9.677	10.000
CUMunjwsO2U_20000	/m/04rlf	0.000	10.000
CUMunjwsO2U_20000	/t/dd00004	4.008	10.000
P2l0lbn5TVg_210000	/m/04rlf	0.000	1.488
P2l0lbn5TVg_210000	/m/04rlf	3.661	6.173
P2l0lbn5TVg_210000	/m/04rlf	6.583	7.000
P2l0lbn5TVg_210000	/m/04rlf	7.323	7.756
P2l0lbn5TVg_210000	/m/04rlf	8.063	10.000
gqROBgF7_DU_70000	/m/096m7z	0.604	7.644
gqROBgF7_DU_70000	/m/04rlf	8.181	10.000
etmmUjsRNRs_30000	/t/dd00003	0.000	0.512
etmmUjsRNRs_30000	/m/04rlf	0.000	10.000
etmmUjsRNRs_30000	/t/dd00003	2.394	4.504
etmmUjsRNRs_30000	/t/dd00003	5.981	9.504
Ir7j8RZ71bk_30000	/m/04rlf	0.000	10.000
Ir7j8RZ71bk_30000	/t/dd00003	0.016	1.764
Ir7j8RZ71bk_30000	/t/dd00003	3.685	4.583
Ir7j8RZ71bk_30000	/t/dd00003	4.969	6.213
Ir7j8RZ71bk_30000	/t/dd00003	8.039	10.000
8A1xDCkq5dk_30000	/m/04rlf	0.000	10.000
8A1xDCkq5dk_30000	/m/05zppz	0.816	2.313
8A1xDCkq5dk_30000	/m/05zppz	3.193	3.742
8A1xDCkq5dk_30000	/m/05zppz	5.315	6.923
8A1xDCkq5dk_30000	/m/05zppz	7.953	9.346
38F6eeIR-s0_30000	/m/05zppz	0.000	0.528
38F6eeIR-s0_30000	/t/dd00077	0.000	10.000
38F6eeIR-s0_30000	/m/05zppz	1.402	2.378
38F6eeIR-s0_30000	/m/02fs_r	1.976	2.457
38F6eeIR-s0_30000	/m/02fs_r	2.677	3.079
38F6eeIR-s0_30000	/m/05zppz	5.488	6.882
38F6eeIR-s0_30000	/m/02fs_r	6.646	7.016
38F6eeIR-s0_30000	/m/05zppz	7.268	7.937
38F6eeIR-s0_30000	/m/02fs_r	7.339	7.748
38F6eeIR-s0_30000	/m/02fs_r	8.063	8.575
38F6eeIR-s0_30000	/m/05zppz	8.732	9.465
38F6eeIR-s0_30000	/m/02fs_r	8.850	9.189
38F6eeIR-s0_30000	/m/02fs_r	9.528	10.000
TXPlKJEqh4Y_30000	/m/0ghcn6	0.217	0.557
TXPlKJEqh4Y_30000	/m/0jbk	0.224	0.577
TXPlKJEqh4Y_30000	/m/0ghcn6	1.012	1.365
TXPlKJEqh4Y_30000	/m/0jbk	1.018	1.392
TXPlKJEqh4Y_30000	/m/0ghcn6	1.867	2.240
TXPlKJEqh4Y_30000	/m/0jbk	1.874	2.247
TXPlKJEqh4Y_30000	/m/0ghcn6	2.722	3.069
TXPlKJEqh4Y_30000	/m/0jbk	2.729	3.103
TXPlKJEqh4Y_30000	/m/0ghcn6	3.591	3.965
TXPlKJEqh4Y_30000	/m/0jbk	3.598	3.931
TXPlKJEqh4Y_30000	/m/0ghcn6	4.460	4.813
TXPlKJEqh4Y_30000	/m/0jbk	4.474	4.800
TXPlKJEqh4Y_30000	/m/07qcpgn	5.058	5.207
TXPlKJEqh4Y_30000	/m/0ghcn6	5.411	5.730
TXPlKJEqh4Y_30000	/m/0jbk	5.411	5.737
TXPlKJEqh4Y_30000	/m/0jbk	6.361	6.687
TXPlKJEqh4Y_30000	/m/0ghcn6	6.361	6.694
TXPlKJEqh4Y_30000	/m/0jbk	7.285	7.617
TXPlKJEqh4Y_30000	/m/0ghcn6	7.291	7.638
TXPlKJEqh4Y_30000	/m/0jbk	7.692	8.228
TXPlKJEqh4Y_30000	/m/0ghcn6	8.323	8.683
TXPlKJEqh4Y_30000	/m/0jbk	8.330	8.697
TXPlKJEqh4Y_30000	/m/0ghcn6	9.362	9.715
TXPlKJEqh4Y_30000	/m/0jbk	9.389	9.715
2MpzHv5KNZU_30000	/m/04rlf	0.000	10.000
2MpzHv5KNZU_30000	/m/09xqv	0.000	10.000
2MpzHv5KNZU_30000	/m/07pggtn	0.992	1.512
2MpzHv5KNZU_30000	/m/07pggtn	2.179	2.630
2MpzHv5KNZU_30000	/m/07pggtn	3.260	3.877
2MpzHv5KNZU_30000	/m/07pggtn	4.252	4.520
2MpzHv5KNZU_30000	/m/07pggtn	5.205	6.173
2MpzHv5KNZU_30000	/m/07pggtn	6.409	7.283
2MpzHv5KNZU_30000	/m/07pggtn	8.063	8.299
2MpzHv5KNZU_30000	/m/07pggtn	8.803	9.496
2MpzHv5KNZU_30000	/m/07pggtn	9.717	10.000
MROotmz8a-U_180000	/m/015lz1	0.000	0.898
MROotmz8a-U_180000	/t/dd00004	0.000	0.906
MROotmz8a-U_180000	/m/04rlf	0.000	10.000
MROotmz8a-U_180000	/t/dd00004	1.346	2.969
MROotmz8a-U_180000	/m/015lz1	1.354	2.969
pt-J_L-OFI8_0	/m/01j3sz	1.825	6.321
pt-J_L-OFI8_0	/m/05zppz	4.417	5.067
pt-J_L-OFI8_0	/m/01j3sz	9.342	9.925
3r5wKJm2uBs_90000	/m/05zppz	0.000	1.903
3r5wKJm2uBs_90000	/m/0lyf6	1.963	2.203
3r5wKJm2uBs_90000	/m/05zppz	2.256	6.397
3r5wKJm2uBs_90000	/m/05zppz	8.624	10.000
VGI213Q9Yao_300000	/m/05zppz	0.291	1.094
VGI213Q9Yao_300000	/m/05zppz	1.551	1.772
VGI213Q9Yao_300000	/m/05zppz	1.882	3.465
VGI213Q9Yao_300000	/m/05zppz	4.795	5.535
VGI213Q9Yao_300000	/m/07s0dtb	6.299	7.417
VGI213Q9Yao_300000	/m/02zsn	7.567	10.000
VGI213Q9Yao_300000	/m/07s0dtb	8.874	9.299
YV0noe1sZAs_150000	/m/05zppz	0.000	0.315
YV0noe1sZAs_150000	/m/05zppz	0.646	1.346
YV0noe1sZAs_150000	/m/01h8n0	0.693	7.134
YV0noe1sZAs_150000	/m/05zppz	1.583	2.551
YV0noe1sZAs_150000	/m/05zppz	2.646	4.252
YV0noe1sZAs_150000	/m/012f08	3.795	10.000
YV0noe1sZAs_150000	/m/07pbtc8	4.260	6.126
YV0noe1sZAs_150000	/m/05zppz	4.606	7.094
Expu1pumA-w_0	/m/0c1dj	0.053	5.130
Expu1pumA-w_0	/m/02fs_r	0.095	0.226
Expu1pumA-w_0	/m/02fs_r	1.049	1.185
Expu1pumA-w_0	/m/02fs_r	2.036	2.164
Expu1pumA-w_0	/m/02fs_r	2.995	3.122
Expu1pumA-w_0	/m/02fs_r	3.957	4.101
FrHCQ5x2pNQ_20000	/m/0838f	0.008	10.000
UY4v-zjlnlo_10000	/m/04rlf	0.000	10.000
b1naRoH5aHc_30000	/t/dd00077	1.213	7.488
b1naRoH5aHc_30000	/m/05zppz	1.764	2.913
b1naRoH5aHc_30000	/m/02zsn	8.913	9.378
ARl2M8Zfg6k_30000	/t/dd00077	0.000	10.000
ARl2M8Zfg6k_30000	/m/05zppz	9.732	10.000
iYE4gYV7RA0_60000	/m/04rlf	0.000	10.000
iYE4gYV7RA0_60000	/m/093_4n	0.000	10.000
ECP7EJka6N8_590000	/m/04rlf	0.000	9.980
LtYJXKeUMXA_0	/t/dd00077	0.097	7.155
LtYJXKeUMXA_0	/m/05zppz	0.417	1.408
LtYJXKeUMXA_0	/m/01h8n0	0.433	3.652
LtYJXKeUMXA_0	/m/05zppz	1.537	2.924
LtYJXKeUMXA_0	/m/02zsn	2.411	2.928
LtYJXKeUMXA_0	/m/02zsn	3.216	3.608
LtYJXKeUMXA_0	/t/dd00099	3.911	4.251
LtYJXKeUMXA_0	/m/07s02z0	4.154	4.356
LtYJXKeUMXA_0	/t/dd00099	4.372	5.812
LtYJXKeUMXA_0	/m/07s02z0	4.437	4.591
_lHkONy37nA_70000	/m/07qcpgn	6.543	6.559
_lHkONy37nA_70000	/m/07qcpgn	6.575	6.598
_lHkONy37nA_70000	/m/05zppz	8.150	9.827
A8o272XEOZc_30000	/m/05zppz	0.000	1.835
A8o272XEOZc_30000	/m/09x0r	0.000	1.858
Sp1oJSsrB94_450000	/m/09x0r	0.000	2.307
Sp1oJSsrB94_450000	/m/05zppz	0.016	2.291
Sp1oJSsrB94_450000	/m/07qc9xj	1.559	2.370
Sp1oJSsrB94_450000	/m/07qc9xj	3.039	4.276
Sp1oJSsrB94_450000	/m/05zppz	4.937	6.606
Sp1oJSsrB94_450000	/m/05zppz	6.756	7.315
Sp1oJSsrB94_450000	/m/05zppz	7.606	10.000
